row_id,session_id,experiment_id,pipeline_id,source_group,trial_idx,sweep_id,msg_len_bytes,network_delay_ms,packet_loss_pct,cpu_stress_level,N_RAW,P_NOISE,QBER_MAX,SAMPLE_FRAC,LINDBLAD_STEPS,LINDBLAD_TAU,LINDBLAD_GAMMA,success,abort,abort_reason,sender_success,receiver_success,sender_abort_reason,receiver_abort_reason,wall_clock_total_ns,synthetic_network_delay_ns,effective_total_ns,throughput_bytes_per_sec,throughput_bits_per_sec,qber,emulation_packet_drop_probability,emulation_drop_triggered,sender_stdout,sender_stderr,receiver_log_path,sender_log_path,sender_timings_ns__auth_keygen_ns,sender_timings_ns__kem_encap_ns,sender_timings_ns__auth_sign_ns,sender_timings_ns__encrypt_ns,sender_timings_ns__total_ns,receiver_timings_ns__kem_keypair_ns,receiver_timings_ns__kem_decap_ns,receiver_timings_ns__auth_verify_ns,receiver_timings_ns__decrypt_ns,receiver_timings_ns__total_ns,sweep_family,sender_timings_ns__lindblad_ns,receiver_timings_ns__lindblad_ns,sender_timings_ns__qkd_transport_decrypt_ns,receiver_timings_ns__qkd_ns,receiver_timings_ns__qkd_transport_encrypt_ns,effective_total_ms,wall_clock_total_ms
74ffadd85f42ae45d301808a8c633c889522c128aba89f10ea1ad0ae58fa2966,P3_HYBRID_QKD-78363b2bfbfa75c9-t0-0e0e27c2,78363b2bfbfa75c9,P3_HYBRID_QKD,main_pipeline,0,focused,128,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1605144034,0,1605144034,79.74362255892109,637.9489804713687,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-78363b2bfbfa75c9-t0-0e0e27c2.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-78363b2bfbfa75c9-t0-0e0e27c2.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-78363b2bfbfa75c9-t0-0e0e27c2.json,,2452806.0,34843.0,41671.0,209793405.0,169925.0,206323.0,41753.0,82388.0,1231624841.0,core_comparison,,,1554506.0,12983004.0,1658008.0,1605.144034,1605.144034
7507646b3bf4b38600b3bea319094461646d5639d32a56c300c8b66770bdeafb,A0_MINIMAL_PQC-57cbef35b0f3e767-t2-81c23a4b,57cbef35b0f3e767,A0_MINIMAL_PQC,ablation_variant,2,focused,128,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1464717817,0,1464717817,87.38884617527664,699.1107694022131,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A0_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A0_MINIMAL_PQC-57cbef35b0f3e767-t2-81c23a4b.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A0_MINIMAL_PQC-57cbef35b0f3e767-t2-81c23a4b.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A0_MINIMAL_PQC-57cbef35b0f3e767-t2-81c23a4b.json,,341761.0,26919.0,1130155.0,186522277.0,192738.0,170269.0,40174.0,1615275.0,1178765616.0,ablation_comparison,,,,,,1464.717817,1464.717817
7517835efc4e57dd5be1e67c6b658774818e1e7f39de5aa477b7f0434178647d,P3_HYBRID_QKD-5ac412a9aebd1a60-t2-6ff924c6,5ac412a9aebd1a60,P3_HYBRID_QKD,main_pipeline,2,focused,128,60.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1597724786,420000000,2017724786,63.43778937946793,507.50231503574344,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-5ac412a9aebd1a60-t2-6ff924c6.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-5ac412a9aebd1a60-t2-6ff924c6.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-5ac412a9aebd1a60-t2-6ff924c6.json,,430668.0,41685.0,54279.0,198387596.0,155560.0,188396.0,56159.0,98327.0,1219737279.0,core_comparison,,,1296153.0,13038414.0,1452086.0,2017.724786,1597.724786
751cfc437479b6f007e168432a3f172c96cd38fd5c147667e0a87eff76b27532,P4_HYBRID_QKD_LINDBLAD-0d7bb59e5c0ccf65-t0-701e792e,0d7bb59e5c0ccf65,P4_HYBRID_QKD_LINDBLAD,main_pipeline,0,focused,4096,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1615932284,0,1615932284,2534.7596805609705,20278.077444487764,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-0d7bb59e5c0ccf65-t0-701e792e.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-0d7bb59e5c0ccf65-t0-701e792e.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-0d7bb59e5c0ccf65-t0-701e792e.json,,359954.0,30780.0,70578.0,207332964.0,161665.0,194639.0,79417.0,75198.0,1138405278.0,core_comparison,11585630.0,346228.0,1554319.0,12089769.0,1588777.0,1615.932284,1615.932284
7537b5c304a2ce31498e35db8aa7063777e97162844e20bef203a0ff70d961b7,P4_HYBRID_QKD_LINDBLAD-0d7bb59e5c0ccf65-t1-da9405ae,0d7bb59e5c0ccf65,P4_HYBRID_QKD_LINDBLAD,main_pipeline,1,focused,4096,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,2121498063,0,2121498063,1930.711166527235,15445.68933221788,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-0d7bb59e5c0ccf65-t1-da9405ae.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-0d7bb59e5c0ccf65-t1-da9405ae.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-0d7bb59e5c0ccf65-t1-da9405ae.json,,390001.0,34201.0,75499.0,285202669.0,172785.0,190697.0,50631.0,84850.0,1265813026.0,core_comparison,21946164.0,421028.0,1612098.0,29590011.0,2566601.0,2121.498063,2121.498063
754dadd53e6ca10d3e511bc6a4d0cdb4b2cf83b152f390cb6b7c834d981e1eee,A6_FULL_HARDENED-346f81a69da21745-t0-577524bc,346f81a69da21745,A6_FULL_HARDENED,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,4,0.01,0.15,True,False,,True,True,,,1502500115,0,1502500115,681.5307298662004,5452.245838929603,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-346f81a69da21745-t0-577524bc.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-346f81a69da21745-t0-577524bc.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-346f81a69da21745-t0-577524bc.json,531321.0,181965.0,609658.0,58432.0,211420205.0,202377.0,194838.0,283291.0,84877.0,1213313946.0,lindblad_sensitivity,9007117.0,626473.0,1307174.0,12880653.0,1107366.0,1502.500115,1502.500115
756e0bd5be5697f7f6df4b5d6131acf28d0069b5119903b6d6f972c13ed29613,P2_PQC_MLDSA_LINDBLAD-0b0b567f4690be06-t2-88a22a49,0b0b567f4690be06,P2_PQC_MLDSA_LINDBLAD,main_pipeline,2,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,4,0.005,0.15,True,False,,True,True,,,1563693550,0,1563693550,654.8597709570395,5238.878167656316,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-0b0b567f4690be06-t2-88a22a49.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-0b0b567f4690be06-t2-88a22a49.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-0b0b567f4690be06-t2-88a22a49.json,380026.0,115571.0,495770.0,1377551.0,191330987.0,238333.0,227525.0,355458.0,1904812.0,1172214751.0,lindblad_sensitivity,14506274.0,14002190.0,,,,1563.69355,1563.69355
75763369c30b947544a532aa5bad2c3fdbdf760cd41ecdbd4ad73ef9e7f2917e,P2_PQC_MLDSA_LINDBLAD-bea97f017d4530e3-t0-3d38d5fd,bea97f017d4530e3,P2_PQC_MLDSA_LINDBLAD,main_pipeline,0,focused,4096,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1672009176,0,1672009176,2449.74732124317,19597.97856994536,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-bea97f017d4530e3-t0-3d38d5fd.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-bea97f017d4530e3-t0-3d38d5fd.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-bea97f017d4530e3-t0-3d38d5fd.json,520173.0,156825.0,3332604.0,1600959.0,208988593.0,170563.0,187087.0,367960.0,1563865.0,1216268194.0,core_comparison,21266652.0,18721089.0,,,,1672.009176,1672.009176
75849c76cb80e4d834b15331dba8d6d711efc923815b5864e2a9f2898171fb0a,P3_HYBRID_QKD-78363b2bfbfa75c9-t1-06a30646,78363b2bfbfa75c9,P3_HYBRID_QKD,main_pipeline,1,focused,128,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1995964655,0,1995964655,64.12939211090388,513.035136887231,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-78363b2bfbfa75c9-t1-06a30646.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-78363b2bfbfa75c9-t1-06a30646.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-78363b2bfbfa75c9-t1-06a30646.json,,339259.0,33952.0,59504.0,247123825.0,191136.0,211684.0,38380.0,73542.0,1445575681.0,core_comparison,,,1631976.0,30288271.0,1599866.0,1995.964655,1995.964655
75bb69d4fb7546a75eac47088182aaa8b799129e81553b95746af55178b203ed,B2_MINIMAL_PQC-3cf209e52875ced9-t0-f8adea5a,3cf209e52875ced9,B2_MINIMAL_PQC,external_baseline,0,focused,1024,0.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,2136131498,0,2136131498,479.3712376596396,3834.9699012771166,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-3cf209e52875ced9-t0-f8adea5a.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-3cf209e52875ced9-t0-f8adea5a.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-3cf209e52875ced9-t0-f8adea5a.json,,397910.0,41963.0,5813686.0,286134637.0,254888.0,447091.0,42544.0,3692227.0,1292993266.0,core_comparison,,,,,,2136.131498,2136.131498
768e68fe712a1226b69d20c9808e65702e6f935ffc546e52d32d9a62d33d84aa,A4_HYBRID_QKD_AUTH-5ca2f93eec42b920-t0-d1cc6a15,5ca2f93eec42b920,A4_HYBRID_QKD_AUTH,ablation_variant,0,focused,1024,0.0,0.0,0,4096,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1531645375,0,1531645375,668.5620684226595,5348.496547381276,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A4_HYBRID_QKD_AUTH"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-5ca2f93eec42b920-t0-d1cc6a15.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A4_HYBRID_QKD_AUTH-5ca2f93eec42b920-t0-d1cc6a15.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-5ca2f93eec42b920-t0-d1cc6a15.json,424078.0,107795.0,1402489.0,50388.0,203984012.0,205846.0,168914.0,294021.0,75165.0,1170665445.0,qkd_sensitivity,,,1159385.0,11421841.0,1048423.0,1531.645375,1531.645375
76b08127765c2cb8813e0ed7d729972e308411d4a96929fca9d572df3d6f6033,P1_PQC_MLDSA-b30ba04353cddcf5-t2-d036a02d,b30ba04353cddcf5,P1_PQC_MLDSA,main_pipeline,2,focused,4096,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1482861031,0,1482861031,2762.227824705712,22097.822597645696,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-b30ba04353cddcf5-t2-d036a02d.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-b30ba04353cddcf5-t2-d036a02d.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-b30ba04353cddcf5-t2-d036a02d.json,344545.0,142250.0,873838.0,1103430.0,175653430.0,126200.0,191484.0,377091.0,1283730.0,1165027410.0,core_comparison,,,,,,1482.861031,1482.861031
76e3225fd4acf8fea30c7022ee64a0fe2c57ac59a67b126fecb2a6533b719e50,B1_CLASSICAL-d44175423420666b-t1-56503c26,d44175423420666b,B1_CLASSICAL,external_baseline,1,focused,4096,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1602468727,420000000,2022468727,2025.2476319254354,16201.981055403483,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B1_CLASSICAL"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-d44175423420666b-t1-56503c26.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B1_CLASSICAL-d44175423420666b-t1-56503c26.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B1_CLASSICAL-d44175423420666b-t1-56503c26.json,7652753.0,311597.0,299037.0,60466.0,206288594.0,7171135.0,714693.0,389960.0,98208.0,1223070951.0,core_comparison,,,,,,2022.468727,1602.468727
776f5218222cbab1224fca60b0905f58d4a392c727ad97f40356e66d205cb85a,A6_FULL_HARDENED-31dad4fac92ba0f6-t0-9154e7eb,31dad4fac92ba0f6,A6_FULL_HARDENED,ablation_variant,0,focused,1024,0.0,0.0,0,1024,0.0,0.08,0.1,8,0.01,0.15,True,False,,True,True,,,1535831941,0,1535831941,666.7396169227086,5333.916935381669,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-31dad4fac92ba0f6-t0-9154e7eb.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-31dad4fac92ba0f6-t0-9154e7eb.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-31dad4fac92ba0f6-t0-9154e7eb.json,1132758.0,161526.0,1371470.0,71264.0,221630641.0,169136.0,184090.0,293795.0,75605.0,1200486509.0,lindblad_sensitivity,12530708.0,1151313.0,1578608.0,12772800.0,1616765.0,1535.831941,1535.831941
7775ec4bf4f1ba6ba87988e0d073826b0e82688f04b84c402efbf1db6a77ac95,P3_HYBRID_QKD-8f9c633169551711-t2-e333d341,8f9c633169551711,P3_HYBRID_QKD,main_pipeline,2,focused,4096,0.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1471510630,0,1471510630,2783.5340883674075,22268.27270693926,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-8f9c633169551711-t2-e333d341.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-8f9c633169551711-t2-e333d341.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-8f9c633169551711-t2-e333d341.json,,267811.0,28146.0,54305.0,183045305.0,119967.0,173578.0,39607.0,75857.0,1177458409.0,core_comparison,,,1080683.0,9167499.0,1040537.0,1471.51063,1471.51063
77ab833f72ee87be119d234d2a0353b533d41f27537d3d48aaa0ebb87c5a5e78,B2_MINIMAL_PQC-fb30a64ea1454059-t2-df306e35,fb30a64ea1454059,B2_MINIMAL_PQC,external_baseline,2,focused,4096,60.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1627768035,420000000,2047768035,2000.226553980759,16001.812431846072,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-fb30a64ea1454059-t2-df306e35.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-fb30a64ea1454059-t2-df306e35.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-fb30a64ea1454059-t2-df306e35.json,,398279.0,41251.0,3160018.0,203397240.0,221145.0,735942.0,56214.0,1653728.0,1200903179.0,core_comparison,,,,,,2047.768035,1627.768035
77d1759f6184556e57d8dd5d7c4e7cc75f470182c62410445b6149815b49b153,P4_HYBRID_QKD_LINDBLAD-0ccf1186cf04b613-t2-791e4e13,0ccf1186cf04b613,P4_HYBRID_QKD_LINDBLAD,main_pipeline,2,focused,128,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1704367133,0,1704367133,75.10119006736326,600.8095205389061,0.0,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P4_HYBRID_QKD_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-0ccf1186cf04b613-t2-791e4e13.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P4_HYBRID_QKD_LINDBLAD-0ccf1186cf04b613-t2-791e4e13.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P4_HYBRID_QKD_LINDBLAD-0ccf1186cf04b613-t2-791e4e13.json,,350837.0,35476.0,64011.0,213158269.0,166437.0,182112.0,51108.0,83947.0,1259575011.0,core_comparison,11889794.0,429084.0,2702106.0,12360641.0,1579093.0,1704.367133,1704.367133
784f51348db73ff52493e22e838b5f9867449199aca61afb193b03955079b408,P1_PQC_MLDSA-dcbd8059500c90f3-t2-dd9c8f60,dcbd8059500c90f3,P1_PQC_MLDSA,main_pipeline,2,focused,1024,30.0,0.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,2032099612,210000000,2242099612,456.71476615910495,3653.7181292728396,,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P1_PQC_MLDSA"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-dcbd8059500c90f3-t2-dd9c8f60.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P1_PQC_MLDSA-dcbd8059500c90f3-t2-dd9c8f60.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P1_PQC_MLDSA-dcbd8059500c90f3-t2-dd9c8f60.json,530467.0,159578.0,623253.0,4622184.0,230070784.0,166967.0,194696.0,359512.0,1652220.0,1493978836.0,core_comparison,,,,,,2242.099612,2032.099612
78615d66a7633a31328b65af97e5b90097e36a5f0aea3bd004c521e38b83690e,P2_PQC_MLDSA_LINDBLAD-6414c9e3082a7079-t1-4c836f53,6414c9e3082a7079,P2_PQC_MLDSA_LINDBLAD,main_pipeline,1,focused,1024,60.0,1.0,1,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1633996902,420000000,2053996902,498.54018718476135,3988.321497478091,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""P2_PQC_MLDSA_LINDBLAD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-6414c9e3082a7079-t1-4c836f53.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P2_PQC_MLDSA_LINDBLAD-6414c9e3082a7079-t1-4c836f53.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P2_PQC_MLDSA_LINDBLAD-6414c9e3082a7079-t1-4c836f53.json,520625.0,254452.0,2499307.0,1743777.0,209431107.0,203596.0,211372.0,376280.0,1640954.0,1165002053.0,core_comparison,22384384.0,22202772.0,,,,2053.996902,1633.996902
7862aa97f48e92adb07fd6424bcff45ef104362e2e4a46d0acf9a237dd2b380f,A6_FULL_HARDENED-1ed1d39afd8a3a3a-t1-b4ad8f15,1ed1d39afd8a3a3a,A6_FULL_HARDENED,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1643363740,0,1643363740,623.1122027798909,4984.8976222391275,0.0392156862745098,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A6_FULL_HARDENED"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-1ed1d39afd8a3a3a-t1-b4ad8f15.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A6_FULL_HARDENED-1ed1d39afd8a3a3a-t1-b4ad8f15.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A6_FULL_HARDENED-1ed1d39afd8a3a3a-t1-b4ad8f15.json,767053.0,2257170.0,655270.0,73503.0,256835754.0,179680.0,208545.0,377578.0,139451.0,1219460654.0,qkd_sensitivity,12486425.0,1311175.0,2875335.0,19681661.0,2097757.0,1643.36374,1643.36374
786fe7999fff3ec1cae26410442be1302cd6611a63765c6d73ffa3101738789d,A4_HYBRID_QKD_AUTH-746db8dee7209dae-t1-4f462e3c,746db8dee7209dae,A4_HYBRID_QKD_AUTH,ablation_variant,1,focused,1024,0.0,0.0,0,1024,0.04,0.06,0.1,0,0.01,0.15,True,False,,True,True,,,1593221793,0,1593221793,642.7228176886982,5141.782541509586,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""A4_HYBRID_QKD_AUTH"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-746db8dee7209dae-t1-4f462e3c.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_A4_HYBRID_QKD_AUTH-746db8dee7209dae-t1-4f462e3c.json,/content/drive/MyDrive/Test_results/logs/bench_sender_A4_HYBRID_QKD_AUTH-746db8dee7209dae-t1-4f462e3c.json,401597.0,104554.0,1451946.0,49147.0,243697635.0,147240.0,230384.0,394646.0,86138.0,1198407470.0,qkd_sensitivity,,,1523794.0,14215714.0,1584254.0,1593.221793,1593.221793
7934625c76fc0202ac4ba67a12b75103ab581a7c57def8fd9c1f104786a0bbad,P3_HYBRID_QKD-7551694549a5d311-t0-05879e0c,7551694549a5d311,P3_HYBRID_QKD,main_pipeline,0,focused,128,30.0,0.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1519175309,210000000,1729175309,74.02372641674124,592.1898113339299,0.0,0.0,False,"{""role"": ""sender"", ""pipeline_id"": ""P3_HYBRID_QKD"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-7551694549a5d311-t0-05879e0c.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_P3_HYBRID_QKD-7551694549a5d311-t0-05879e0c.json,/content/drive/MyDrive/Test_results/logs/bench_sender_P3_HYBRID_QKD-7551694549a5d311-t0-05879e0c.json,,261596.0,34024.0,45544.0,181673238.0,158016.0,208311.0,38724.0,61833.0,1136633840.0,core_comparison,,,1115734.0,9448651.0,1050859.0,1729.175309,1519.175309
794725053b0e079d35bf10067ec62bcfad50f74af4b263f66f18dae9f835b721,B2_MINIMAL_PQC-8d801c4b5a77ef51-t2-c27b3bfa,8d801c4b5a77ef51,B2_MINIMAL_PQC,external_baseline,2,focused,128,0.0,1.0,0,1024,0.0,0.08,0.1,0,0.01,0.15,True,False,,True,True,,,1491707770,0,1491707770,85.80769140861952,686.4615312689562,,0.06793465209301008,False,"{""role"": ""sender"", ""pipeline_id"": ""B2_MINIMAL_PQC"", ""success"": true, ""abort"": false, ""abort_reason"": null, ""log_path"": ""/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-8d801c4b5a77ef51-t2-c27b3bfa.json""}
",,/content/drive/MyDrive/Test_results/logs/bench_receiver_B2_MINIMAL_PQC-8d801c4b5a77ef51-t2-c27b3bfa.json,/content/drive/MyDrive/Test_results/logs/bench_sender_B2_MINIMAL_PQC-8d801c4b5a77ef51-t2-c27b3bfa.json,,285774.0,26547.0,1466344.0,187990932.0,127874.0,172538.0,37346.0,1337738.0,1192260034.0,core_comparison,,,,,,1491.70777,1491.70777
